ID,score
4763,0.27000567
4764,0.21379595
4765,0.24535422
4766,0.20292166
4767,0.18711714
4768,0.32763645
4769,0.23320831
4770,0.16755627
4771,0.20001505
4772,0.28156385
4773,0.13871692
4774,0.17187805
4775,0.22340928
4776,0.19702779
4777,0.22502655
4778,0.26960504
4779,0.22680053
4780,0.28805587
4781,0.25512764
4782,0.22533935
4783,0.2980112
4784,0.2324668
4785,0.22227289
4786,0.18093123
4787,0.19582693
4788,0.21970919
4789,0.22022778
4790,0.16615555
4791,0.23626806
4792,0.17746107
4793,0.2958161
4794,0.15576856
4795,0.23423547
4796,0.17780167
4797,0.17070056
4798,0.26734903
4799,0.2084646
4800,0.27862725
4801,0.27920395
4802,0.13709818
4803,0.2450416
4804,0.18554087
4805,0.22684704
4806,0.29854515
4807,0.29725564
4808,0.24461752
4809,0.18136697
4810,0.27044556
4811,0.20981483
4812,0.34184775
4813,0.29938132
4814,0.2723164
4815,0.22485915
4816,0.22575724
4817,0.21849936
4818,0.15802778
4819,0.20988832
4820,0.25305736
4821,0.23031028
4822,0.19980751
4823,0.18561397
4824,0.2454049
4825,0.23119238
4826,0.17910095
4827,0.12102362
4828,0.2451995
4829,0.24980883
4830,0.126922
4831,0.21114731
4832,0.17448787
4833,0.22873263
4834,0.18535598
4835,0.20541926
4836,0.26690805
4837,0.21477316
4838,0.29935914
4839,0.26867774
4840,0.2435817
4841,0.29916835
4842,0.16674714
4843,0.22683442
4844,0.19872497
4845,0.16532902
4846,0.13873392
4847,0.1966879
4848,0.24879739
4849,0.22544797
4850,0.24321362
4851,0.17264068
4852,0.22918095
4853,0.22709271
4854,0.25786525
4855,0.25142074
4856,0.14306164
4857,0.20316863
4858,0.29511237
4859,0.25397268
4860,0.15687844
4861,0.29362243
4862,0.22301622
4863,0.3237468
4864,0.23281291
4865,0.13159288
4866,0.26382074
4867,0.28388986
4868,0.23599489
4869,0.16802682
4870,0.33079606
4871,0.23832828
4872,0.30381837
4873,0.16604519
4874,0.22276269
4875,0.19494371
4876,0.3201213
4877,0.3104692
4878,0.24446057
4879,0.21286125
4880,0.19675353
4881,0.30734214
4882,0.21583565
4883,0.14250484
4884,0.15570237
4885,0.21211989
4886,0.31789133
4887,0.2625158
4888,0.24439402
4889,0.16761236
4890,0.3155296
4891,0.21584189
4892,0.27679694
4893,0.32284474
4894,0.19331351
4895,0.29409564
4896,0.22094937
4897,0.20812257
4898,0.25816032
4899,0.24682395
4900,0.22007346
4901,0.17768739
4902,0.3665672
4903,0.2829752
4904,0.16176124
4905,0.18071876
4906,0.24246632
4907,0.28309333
4908,0.22185522
4909,0.27223507
4910,0.33068326
4911,0.20105991
4912,0.22781411
4913,0.15902781
4914,0.3526076
4915,0.21382359
4916,0.18775734
4917,0.22763242
4918,0.25548977
4919,0.2341849
4920,0.20490736
4921,0.21326067
4922,0.21866141
4923,0.26324755
4924,0.19037262
4925,0.20019476
4926,0.21692061
4927,0.26754108
4928,0.2291329
4929,0.21387836
4930,0.18789141
4931,0.21340285
4932,0.26849014
4933,0.2514562
4934,0.20248333
4935,0.3205154
4936,0.16390301
4937,0.23509416
4938,0.24009015
4939,0.2146206
4940,0.19854434
4941,0.15161194
4942,0.20607306
4943,0.22335579
4944,0.25493196
4945,0.26477757
4946,0.28122902
4947,0.17947651
4948,0.22435635
4949,0.23043932
4950,0.18321165
4951,0.2017993
4952,0.29158586
4953,0.21297179
4954,0.26887023
4955,0.17369232
4956,0.19967605
4957,0.22323322
4958,0.3015299
4959,0.24499723
4960,0.19284464
4961,0.24982397
4962,0.2660126
4963,0.17769088
4964,0.22882032
4965,0.183853
4966,0.26434472
4967,0.17310871
4968,0.21609016
4969,0.21240297
4970,0.17117576
4971,0.2149794
4972,0.21291517
4973,0.2207511
4974,0.27698448
4975,0.2721295
4976,0.33768833
4977,0.24380721
4978,0.29004905
4979,0.23050024
4980,0.15338239
4981,0.22793981
4982,0.1974813
4983,0.21538891
4984,0.20719744
4985,0.18760093
4986,0.16902992
4987,0.3590851
4988,0.18000679
4989,0.1529474
4990,0.24398139
4991,0.35564744
4992,0.2206596
4993,0.13600212
4994,0.21593738
4995,0.22451827
4996,0.20716038
4997,0.18457972
4998,0.20355216
4999,0.23018661
5000,0.26855245
5001,0.23775238
5002,0.20348743
5003,0.17233539
5004,0.27338216
5005,0.20012452
5006,0.20081984
5007,0.21722229
5008,0.28569186
5009,0.2453943
5010,0.25488994
5011,0.2145043
5012,0.18532279
5013,0.21815209
5014,0.22995465
5015,0.27448127
5016,0.26132336
5017,0.1577741
5018,0.16319613
5019,0.22521946
5020,0.2005534
5021,0.17710236
5022,0.21164717
5023,0.20623624
5024,0.24458262
5025,0.2097051
5026,0.19840701
5027,0.27133602
5028,0.22428279
5029,0.24043621
5030,0.2716679
5031,0.27928767
5032,0.25298873
5033,0.19151942
5034,0.26368776
5035,0.25831717
5036,0.21946137
5037,0.17378923
5038,0.18705626
5039,0.18942007
5040,0.15469064
5041,0.19088307
5042,0.21115106
5043,0.18549438
5044,0.16270795
5045,0.30675226
5046,0.1961281
5047,0.15552144
5048,0.20625238
5049,0.22419441
5050,0.18410814
5051,0.21638748
5052,0.18341477
5053,0.28567803
5054,0.2092181
5055,0.2566333
5056,0.18220155
5057,0.24737865
5058,0.17356269
5059,0.34552345
5060,0.17316383
5061,0.1710464
5062,0.23996854
5063,0.1682979
5064,0.1855353
5065,0.18585572
5066,0.20717168
5067,0.3214083
5068,0.20303166
5069,0.23212159
5070,0.2546118
5071,0.26469114
5072,0.24666613
5073,0.13293688
5074,0.147366
5075,0.21830432
5076,0.17752606
5077,0.24353996
5078,0.19698663
5079,0.22824033
5080,0.29063365
5081,0.19045956
5082,0.29482916
5083,0.1713194
5084,0.22122626
5085,0.1670658
5086,0.20882857
5087,0.18273567
5088,0.15232298
5089,0.2639957
5090,0.14072275
5091,0.22306809
5092,0.18348835
5093,0.25896546
5094,0.23306829
5095,0.18194589
5096,0.20063385
5097,0.20621419
5098,0.23579368
5099,0.23780796
5100,0.181464
5101,0.25037625
5102,0.23110685
5103,0.21145445
5104,0.21009004
5105,0.2670611
5106,0.16329943
5107,0.21569163
5108,0.26543537
5109,0.26523048
5110,0.21507312
5111,0.21469769
5112,0.19250676
5113,0.17723463
5114,0.2536476
5115,0.26586232
5116,0.2708698
5117,0.17007004
5118,0.19542088
5119,0.13048062
5120,0.2513168
5121,0.17551574
5122,0.23170878
5123,0.25776175
5124,0.16226882
5125,0.14016984
5126,0.1921038
5127,0.23509215
5128,0.21877277
5129,0.19501263
5130,0.19716914
5131,0.24607566
5132,0.22035831
5133,0.24540058
5134,0.25735128
5135,0.17837758
5136,0.16146418
5137,0.20234649
5138,0.29205173
5139,0.1897323
5140,0.24159843
5141,0.21636993
5142,0.3428215
5143,0.2028806
5144,0.26537663
5145,0.24337752
5146,0.18619752
5147,0.20806004
5148,0.23118065
5149,0.26857263
5150,0.1919437
5151,0.16738556
5152,0.22590958
5153,0.14898394
5154,0.3365069
5155,0.19289899
5156,0.1997444
5157,0.29754132
5158,0.2970063
5159,0.2739412
5160,0.26135546
5161,0.22180061
5162,0.2886339
5163,0.18389253
5164,0.23826176
5165,0.14962053
5166,0.15684818
5167,0.19049165
5168,0.18468976
5169,0.12725575
5170,0.20489416
5171,0.23718654
5172,0.16213208
5173,0.23647211
5174,0.17687237
5175,0.1905457
5176,0.17329308
5177,0.17387569
5178,0.19851495
5179,0.2742673
5180,0.2435578
5181,0.25921148
5182,0.2264683
5183,0.25275883
5184,0.20447294
5185,0.29937625
5186,0.15040885
5187,0.27944443
5188,0.22837767
5189,0.27042705
5190,0.13533862
5191,0.15289983
5192,0.19703889
5193,0.1750217
5194,0.30856085
5195,0.19863956
5196,0.20445877
5197,0.17137863
5198,0.15431881
5199,0.3404894
5200,0.22441158
5201,0.2759127
5202,0.19029431
5203,0.30210048
5204,0.20207378
5205,0.27897564
5206,0.19683483
5207,0.15771809
5208,0.28314382
5209,0.16755413
5210,0.19277683
5211,0.30242372
5212,0.19133602
5213,0.26513857
5214,0.23071243
5215,0.28663576
5216,0.2891487
5217,0.28438976
5218,0.2012395
5219,0.2118374
5220,0.23520775
5221,0.19415952
5222,0.2396348
5223,0.30236506
5224,0.1695516
5225,0.21293554
5226,0.23971112
5227,0.1687538
5228,0.22229315
5229,0.17551571
5230,0.21356036
5231,0.2675297
5232,0.16035335
5233,0.32767582
5234,0.21255024
5235,0.26614833
5236,0.23930006
5237,0.22715569
5238,0.2067087
5239,0.23574318
5240,0.18585722
5241,0.2430177
5242,0.21951959
5243,0.15437157
5244,0.28564194
5245,0.22541109
5246,0.23552333
5247,0.18377946
5248,0.2318173
5249,0.22059684
5250,0.2976081
5251,0.27152923
5252,0.28190908
5253,0.14829977
5254,0.16605695
5255,0.23535526
5256,0.23084079
5257,0.14783028
5258,0.15006694
5259,0.29291055
5260,0.24349028
5261,0.28479284
5262,0.24068348
5263,0.27799982
5264,0.13353236
5265,0.22119968
5266,0.21491757
5267,0.19608559
5268,0.17718971
5269,0.16733165
5270,0.18539481
5271,0.16717216
5272,0.30226684
5273,0.18986912
5274,0.16769378
5275,0.17393373
5276,0.24469465
5277,0.23565444
5278,0.24297832
5279,0.26546404
5280,0.24561857
5281,0.25996527
5282,0.13854547
5283,0.25002792
5284,0.27071783
5285,0.35210901
5286,0.20078124
5287,0.21543936
5288,0.1848624
5289,0.17713708
5290,0.3070371
5291,0.17169549
5292,0.17044736
5293,0.13295712
5294,0.18126868
5295,0.2434856
5296,0.19957012
5297,0.22684674
5298,0.23219524
5299,0.3159179
5300,0.22986569
5301,0.18745054
5302,0.1622192
5303,0.36443958
5304,0.26116437
5305,0.18637854
5306,0.21637201
5307,0.32443294
5308,0.2321838
5309,0.27152994
5310,0.24451937
5311,0.12591287
5312,0.1687422
5313,0.25683108
5314,0.19272736
5315,0.188639
5316,0.16048796
5317,0.23488751
5318,0.25487378
5319,0.18684466
5320,0.21720642
5321,0.14956087
5322,0.21555305
5323,0.26347965
5324,0.16615212
5325,0.13808276
5326,0.22633076
5327,0.24623065
5328,0.25316855
5329,0.18010354
5330,0.19170035
5331,0.13568059
5332,0.29738295
5333,0.13021076
5334,0.16080162
5335,0.12143142
5336,0.19878769
5337,0.24876954
5338,0.22964232
5339,0.141303
5340,0.21743895
5341,0.24528138
5342,0.15245022
5343,0.24798252
5344,0.25245252
5345,0.23731637
5346,0.27916384
5347,0.18327728
5348,0.2831357
5349,0.21201001
5350,0.18335637
5351,0.3241361
5352,0.21744756
5353,0.23592111
5354,0.18679143
5355,0.3236053
5356,0.20947959
5357,0.22005972
5358,0.25771353
5359,0.19460253
5360,0.14988229
5361,0.20179605
5362,0.29488704
5363,0.23903343
5364,0.21797949
5365,0.24410455
5366,0.26019198
5367,0.26636094
5368,0.1478818
5369,0.25259784
5370,0.17495483
5371,0.15849979
5372,0.17820139
5373,0.20762917
5374,0.29493123
5375,0.17977035
5376,0.26712382
5377,0.30785242
5378,0.2247063
5379,0.16375475
5380,0.23445582
5381,0.27599666
5382,0.20923036
5383,0.22142227
5384,0.22308098
5385,0.20961297
5386,0.20036706
5387,0.20295177
5388,0.16877827
5389,0.25104585
5390,0.24241237
5391,0.21852297
5392,0.27286175
5393,0.20170371
5394,0.18840693
5395,0.25195315
5396,0.31046087
5397,0.16115168
5398,0.19478285
5399,0.23528954
5400,0.30103147
5401,0.2937504
5402,0.16786632
5403,0.24488981
5404,0.16755006
5405,0.31152165
5406,0.2419755
5407,0.2224476
5408,0.2004738
5409,0.19821832
5410,0.12073227
5411,0.30747133
5412,0.15250239
5413,0.19466071
5414,0.16349274
5415,0.19762403
5416,0.26488316
5417,0.19320725
5418,0.15287022
5419,0.22645509
5420,0.26894262
5421,0.21427348
5422,0.32066151
5423,0.17776553
5424,0.21526141
5425,0.21093427
5426,0.1642624
5427,0.2822936
5428,0.28198197
5429,0.24758404
5430,0.2657769
5431,0.22851755
5432,0.22420022
5433,0.2510712
5434,0.37759185
5435,0.22429152
5436,0.19722189
5437,0.23244718
5438,0.16536957
5439,0.19369447
5440,0.2567562
5441,0.17855838
5442,0.21028322
5443,0.21420985
5444,0.23567635
5445,0.14168787
5446,0.17532013
5447,0.23560543
5448,0.1743955
5449,0.20484176
5450,0.23604888
5451,0.29916042
5452,0.1828307
5453,0.20597471
5454,0.25984985
5455,0.24929391
5456,0.24391511
5457,0.2002355
5458,0.22201003
5459,0.19501638
5460,0.20169136
5461,0.1770971
5462,0.22039624
5463,0.14275318
5464,0.24849176
5465,0.17525283
5466,0.3073948
5467,0.20778704
5468,0.3032303
5469,0.26625624
5470,0.18876408
5471,0.30401424
5472,0.21443227
5473,0.306494
5474,0.14525887
5475,0.25455526
5476,0.28791827
5477,0.26245198
5478,0.17593825
5479,0.2376312
5480,0.249468
5481,0.25402328
5482,0.2329915
5483,0.26316547
5484,0.16849709
5485,0.28197008
5486,0.18352725
5487,0.20543203
5488,0.2777991
5489,0.16747645
5490,0.24455954
5491,0.26704234
5492,0.19295307
5493,0.23170541
5494,0.27357376
5495,0.18456468
5496,0.31530547
5497,0.19853307
5498,0.237638
5499,0.28014198
5500,0.16034462
5501,0.27430123
5502,0.27242777
5503,0.22076835
5504,0.17782548
5505,0.22845367
5506,0.22853917
5507,0.23143941
5508,0.27822417
5509,0.25463355
5510,0.2011003
5511,0.21939659
5512,0.18260631
5513,0.3514345
5514,0.17962338
5515,0.25196877
5516,0.21918993
5517,0.21573439
5518,0.22701369
5519,0.1698332
5520,0.25184712
5521,0.19421971
5522,0.20895709
5523,0.19172451
5524,0.33524415
5525,0.23078647
5526,0.16177516
5527,0.13854218
5528,0.23407353
5529,0.28211728
5530,0.28726342
5531,0.1895884
5532,0.24362984
5533,0.23333924
5534,0.29727778
5535,0.27682465
5536,0.22498746
5537,0.121206746
5538,0.23425339
5539,0.19335859
5540,0.23972397
5541,0.15141015
5542,0.1898973
5543,0.2700743
5544,0.3092029
5545,0.20249695
5546,0.29248825
5547,0.22479312
5548,0.21761589
5549,0.21557523
5550,0.22802831
5551,0.2042405
5552,0.18695241
5553,0.24042
5554,0.3147899
5555,0.23199946
5556,0.23558854
5557,0.20821157
5558,0.17263846
5559,0.20086166
5560,0.20811948
5561,0.30731174
5562,0.21577987
5563,0.16811912
5564,0.19602247
5565,0.20243354
5566,0.1310389
5567,0.21859875
5568,0.24410237
5569,0.18498766
5570,0.24278234
5571,0.14908488
5572,0.20566079
5573,0.22426352
5574,0.21066256
5575,0.16949002
5576,0.18221976
5577,0.23480746
5578,0.21288031
5579,0.24886031
5580,0.28664163
5581,0.1568693
5582,0.29960153
5583,0.24042825
5584,0.22998331
5585,0.23835658
5586,0.27392274
5587,0.32641366
5588,0.25805148
5589,0.20022586
5590,0.17592695
5591,0.16795425
5592,0.2600544
5593,0.18700576
5594,0.24702512
5595,0.2445776
5596,0.261849
5597,0.3104735
5598,0.25312352
5599,0.21284206
5600,0.15755087
5601,0.30212572
5602,0.2882195
5603,0.2224858
5604,0.18403962
5605,0.24074031
5606,0.25541148
5607,0.23499753
5608,0.27193525
5609,0.2279625
5610,0.26070976
5611,0.28319144
5612,0.26642507
5613,0.23809896
5614,0.19567764
5615,0.2213584
5616,0.24365579
5617,0.21715166
5618,0.15585138
5619,0.20164515
5620,0.17784658
5621,0.17477524
5622,0.21070766
5623,0.26002488
5624,0.24520315
5625,0.17032628
5626,0.23554645
5627,0.20785195
5628,0.18214595
5629,0.23434721
5630,0.21647386
5631,0.22908264
5632,0.17994978
5633,0.2859308
5634,0.3273388
5635,0.1699495
5636,0.24096543
5637,0.20329878
5638,0.26870903
5639,0.29315007
5640,0.23152216
5641,0.11576885
5642,0.23928766
5643,0.1737256
5644,0.19194469
5645,0.22867292
5646,0.12707224
5647,0.27297983
5648,0.14448203
5649,0.23184519
5650,0.25784326
5651,0.2378057
5652,0.24541119
5653,0.18800041
5654,0.25060448
5655,0.15718459
5656,0.1759654
5657,0.2715154
5658,0.19214396
5659,0.17976865
5660,0.2048564
5661,0.19699146
5662,0.19516209
5663,0.23179433
5664,0.17316437
5665,0.19461638
5666,0.21868388
5667,0.2853084
5668,0.23737784
5669,0.19500308
5670,0.20959313
5671,0.21990564
5672,0.22575146
5673,0.26724502
5674,0.18961456
5675,0.16061716
5676,0.2734755
5677,0.20515545
5678,0.21945818
5679,0.2751006
5680,0.24377032
5681,0.17470492
5682,0.22247593
5683,0.31263962
5684,0.26373526
5685,0.20513538
5686,0.2547103
5687,0.24259207
5688,0.27371764
5689,0.2516459
5690,0.19272482
5691,0.21524021
5692,0.20188928
5693,0.38177097
5694,0.22604665
5695,0.18039872
5696,0.17660384
5697,0.19242516
5698,0.24855232
5699,0.17351833
5700,0.19446915
5701,0.25669912
5702,0.25559783
5703,0.20293345
5704,0.2585291
5705,0.24760514
5706,0.3081663
5707,0.19628555
5708,0.25214323
5709,0.40366134
5710,0.2592523
5711,0.27251345
5712,0.20083764
5713,0.21814203
5714,0.20045464
5715,0.17891078
5716,0.13928397
5717,0.24833117
5718,0.19866788
5719,0.21767318
5720,0.19636063
5721,0.19036698
5722,0.2063712
5723,0.24902627
5724,0.14482519
5725,0.27393588
5726,0.14938182
5727,0.19310896
5728,0.19559361
5729,0.198674
5730,0.25924876
5731,0.24496603
5732,0.15817037
5733,0.21671797
5734,0.24902411
5735,0.27715373
5736,0.26683965
5737,0.17191853
5738,0.22431897
5739,0.2776688
5740,0.21805574
5741,0.1416863
5742,0.27793118
5743,0.18123612
5744,0.27004123
5745,0.26468295
5746,0.2401741
5747,0.3167495
5748,0.18790808
5749,0.17703263
5750,0.24376817
5751,0.26278937
5752,0.20525096
5753,0.17124687
5754,0.2654075
5755,0.20307091
5756,0.17340238
5757,0.3122046
5758,0.19855599
5759,0.21692674
5760,0.20098022
5761,0.22521226
5762,0.23017964
5763,0.20364916
5764,0.22624654
5765,0.1659325
5766,0.30016202
5767,0.20031385
5768,0.25305724
5769,0.11917291
5770,0.27919394
5771,0.20052855
5772,0.19874094
5773,0.20208357
5774,0.16539349
5775,0.2915461
5776,0.26422426
5777,0.23087557
5778,0.18774055
5779,0.30724558
5780,0.20515189
5781,0.26045886
5782,0.1848866
5783,0.2715022
5784,0.20138423
5785,0.23676923
5786,0.2978991
5787,0.17608348
5788,0.20021941
5789,0.27619857
5790,0.26330835
5791,0.20957333
5792,0.18347903
5793,0.20357342
5794,0.22932965
5795,0.20852578
5796,0.25557572
5797,0.23369944
5798,0.1807182
5799,0.1870934
5800,0.18562727
5801,0.20497747
5802,0.2478161
5803,0.14082222
5804,0.18282449
5805,0.21669133
5806,0.26914734
5807,0.2065411
5808,0.15004148
5809,0.2816108
5810,0.26980868
5811,0.29950905
5812,0.24562109
5813,0.15401928
5814,0.34933197
5815,0.23969936
5816,0.2835709
5817,0.2576547
5818,0.21717429
5819,0.21110679
5820,0.23665136
5821,0.22881828
5822,0.14590609
5823,0.24215326
5824,0.2247696
5825,0.19982761
5826,0.25364313
5827,0.15662797
5828,0.18248153
5829,0.1572434
5830,0.16474292
5831,0.20413801
5832,0.19915882
5833,0.17148837
5834,0.22259326
5835,0.2486176
5836,0.20146237
5837,0.25220364
5838,0.30585605
5839,0.15707716
5840,0.22397558
5841,0.23905213
5842,0.17589767
5843,0.17333983
5844,0.24804114
5845,0.22239313
5846,0.20566024
5847,0.3003396
5848,0.24528047
5849,0.2063745
5850,0.17273384
5851,0.2472903
5852,0.13822003
5853,0.23748818
5854,0.16079839
5855,0.23354886
5856,0.14659774
5857,0.15286425
5858,0.19733064
5859,0.15980971
5860,0.18463849
5861,0.22778273
5862,0.20460542
5863,0.24073577
5864,0.2277497
5865,0.26629683
5866,0.1976628
5867,0.21147035
5868,0.16493112
5869,0.26269287
5870,0.22221561
5871,0.203584
5872,0.1305091
5873,0.24625887
5874,0.21219355
5875,0.19791596
5876,0.17021064
5877,0.21100764
5878,0.14800364
5879,0.18525884
5880,0.15708682
5881,0.2205379
5882,0.1663998
5883,0.14276387
5884,0.21248479
5885,0.23899175
5886,0.24945296
5887,0.24354914
5888,0.17058095
5889,0.25043806
5890,0.19590163
5891,0.3686734
5892,0.30093977
5893,0.22966395
5894,0.18077175
5895,0.2689971
5896,0.200277
5897,0.2755914
5898,0.22995068
5899,0.23002815
5900,0.17236382
5901,0.15277895
5902,0.20565993
5903,0.21262118
5904,0.19655374
5905,0.2189003
5906,0.19479583
5907,0.211748
5908,0.1823805
5909,0.27400067
5910,0.28378108
5911,0.25963685
5912,0.21928479
5913,0.18117005
5914,0.18725646
5915,0.17711245
5916,0.2010772
5917,0.22893299
5918,0.251279
5919,0.2762442
5920,0.2705482
5921,0.23082359
5922,0.27364454
5923,0.21055114
5924,0.16535127
5925,0.20603763
5926,0.14746347
5927,0.24467549
5928,0.14216776
5929,0.18376316
5930,0.21651475
5931,0.20613815
5932,0.22511414
5933,0.15384668
5934,0.21240087
5935,0.35045448
5936,0.23550355
5937,0.1384528
5938,0.2548893
5939,0.24266423
5940,0.14668883
5941,0.18345714
5942,0.24180418
5943,0.16487244
5944,0.25361595
5945,0.167375
5946,0.13899355
5947,0.2230317
5948,0.16473229
5949,0.12624891
5950,0.16791657
5951,0.18310231
5952,0.23392417
5953,0.24797796
5954,0.2245304
5955,0.17073938
5956,0.35068774
5957,0.2481151
5958,0.22954835
5959,0.23870148
5960,0.23929583
5961,0.20910682
5962,0.15272667
5963,0.20636086
5964,0.20563303
5965,0.17202693
5966,0.21236666
5967,0.24630804
5968,0.16376743
5969,0.2810502
5970,0.2071236
5971,0.2023483
5972,0.20972914
5973,0.2658744
5974,0.24221931
5975,0.17647216
5976,0.2814407
5977,0.24295303
5978,0.22512615
5979,0.23181294
5980,0.18444683
5981,0.15976661
5982,0.2460697
5983,0.2390772
5984,0.14364861
5985,0.18440944
5986,0.18788679
5987,0.21763778
5988,0.17557108
5989,0.19692838
5990,0.22840291
5991,0.24045983
5992,0.251413
5993,0.20391405
5994,0.21318696
5995,0.2200424
5996,0.1796511
5997,0.18763484
5998,0.16932462
5999,0.18423222
6000,0.2849125
6001,0.27077007
6002,0.23710816
6003,0.17568612
6004,0.22980781
6005,0.273204
6006,0.18634813
6007,0.18375501
6008,0.18996596
6009,0.23472182
6010,0.19543186
6011,0.22117355
6012,0.24449113
6013,0.21584266
6014,0.38657817
6015,0.27814648
6016,0.15057081
6017,0.2626473
6018,0.19085188
6019,0.23705003
6020,0.24786182
6021,0.28538558
6022,0.29908434
6023,0.2571764
6024,0.23751508
6025,0.17886202
6026,0.2002767
6027,0.24219556
6028,0.32426777
6029,0.2606
6030,0.29140383
6031,0.2099612
6032,0.22934549
6033,0.28535843
6034,0.19411877
6035,0.17575704
6036,0.2208147
6037,0.25248393
6038,0.2397714
6039,0.32564905
6040,0.1777122
6041,0.20055535
6042,0.14056253
6043,0.18900762
6044,0.22253056
6045,0.17374104
6046,0.25717014
6047,0.33513075
6048,0.2023864
6049,0.1761701
6050,0.19595791
6051,0.18791766
6052,0.14427707
6053,0.28609815
6054,0.35646936
6055,0.26680562
6056,0.23606737
6057,0.24953194
6058,0.18115339
6059,0.17546614
6060,0.19195408
6061,0.26954752
6062,0.16502519
6063,0.16289157
6064,0.25085273
6065,0.22191224
6066,0.17318542
6067,0.24009283
6068,0.1430033
6069,0.1935106
6070,0.19059114
6071,0.2103516
6072,0.23784341
6073,0.24586688
6074,0.24236746
6075,0.17050023
6076,0.2668318
6077,0.25425354
6078,0.20170884
6079,0.2361728
6080,0.29913762
6081,0.18483832
6082,0.18393166
6083,0.25746325
6084,0.16698352
6085,0.2272557
6086,0.1599476
6087,0.14102152
6088,0.19627076
6089,0.16727087
6090,0.16564387
6091,0.23665388
6092,0.19910695
6093,0.28959075
6094,0.20571266
6095,0.18386902
6096,0.1748598
6097,0.24917576
6098,0.18120727
6099,0.24346423
6100,0.15417884
6101,0.17862052
6102,0.2464614
6103,0.15241583
6104,0.18411407
6105,0.21447454
6106,0.26601678
6107,0.2413797
6108,0.1965707
6109,0.21355882
6110,0.24759588
6111,0.24002627
6112,0.23942137
6113,0.15840249
6114,0.22088242
6115,0.21137846
6116,0.2067446
6117,0.20675151
6118,0.22467887
6119,0.14324099
6120,0.24344689
6121,0.17438936
6122,0.16459657
6123,0.27496076
6124,0.29632
6125,0.2216765
6126,0.19685587
6127,0.24549553
6128,0.17765181
6129,0.17077287
6130,0.17833959
6131,0.19899058
6132,0.2512009
6133,0.2109097
6134,0.16218667
6135,0.1755199
6136,0.17906769
6137,0.25798526
6138,0.221277
6139,0.19061284
6140,0.23384522
6141,0.2186668
6142,0.30846757
6143,0.21469395
6144,0.22460993
6145,0.29783416
6146,0.14344078
6147,0.17278844
6148,0.29505274
6149,0.24772789
6150,0.24022953
6151,0.20164183
6152,0.15832372
6153,0.19704793
6154,0.3424336
6155,0.18881354
6156,0.1817274
6157,0.29790574
6158,0.35147542
6159,0.16900565
6160,0.23085998
6161,0.24962474
6162,0.17835096
6163,0.18845621
6164,0.18394943
6165,0.23752043
6166,0.22235441
6167,0.19219983
6168,0.15738708
6169,0.22588567
6170,0.24782562
6171,0.23165017
6172,0.33580387
6173,0.21260443
6174,0.23265992
6175,0.20015971
6176,0.13627854
6177,0.24277547
6178,0.26492617
6179,0.21536253
6180,0.2624859
6181,0.22465378
6182,0.21707651
6183,0.29079843
6184,0.18391982
6185,0.1316328
6186,0.21151665
6187,0.24881746
6188,0.28046498
6189,0.31775343
6190,0.19334388
6191,0.33146146
6192,0.2290526
6193,0.26691896
6194,0.21270883
6195,0.27047247
6196,0.23209557
6197,0.20609294
6198,0.2500123
6199,0.22590633
6200,0.2087919
6201,0.1708932
6202,0.20306891
6203,0.28178307
6204,0.19585994
6205,0.17501192
6206,0.2116952
6207,0.23846374
6208,0.23367243
6209,0.20753163
6210,0.30377495
6211,0.21111423
6212,0.18582779
6213,0.22464453
6214,0.26381236
6215,0.3662148
6216,0.16485898
6217,0.3305539
6218,0.16160637
6219,0.14433813
6220,0.18741049
6221,0.25816226
6222,0.28695568
6223,0.17900304
6224,0.18960238
6225,0.26620987
6226,0.17807439
6227,0.21583408
6228,0.18054704
6229,0.24353287
6230,0.30901524
6231,0.117763296
6232,0.27781633
6233,0.18618226
6234,0.15134332
6235,0.2396186
6236,0.1706437
6237,0.19713092
6238,0.29310405
6239,0.3003366
6240,0.36339352
6241,0.21294184
6242,0.2555952
6243,0.3143738
6244,0.2206112
6245,0.17662404
6246,0.2544301
6247,0.1521045
6248,0.20901532
6249,0.20779765
6250,0.22888935
6251,0.19669741
6252,0.18961042
6253,0.19357002
6254,0.20949036
6255,0.1892387
6256,0.16032845
6257,0.15878344
6258,0.23565969
6259,0.2777308
6260,0.22901085
6261,0.3264396
6262,0.24696374
6263,0.14369477
6264,0.23168024
6265,0.2470522
6266,0.24752256
6267,0.19500068
6268,0.15700525
6269,0.27333573
6270,0.21958023
6271,0.18262047
6272,0.26784003
6273,0.31585222
6274,0.17337878
6275,0.18270187
6276,0.20614254
6277,0.1976913
6278,0.21242587
6279,0.17253384
6280,0.24283722
6281,0.17108257
6282,0.20933005
6283,0.18550737
6284,0.1914468
6285,0.17041874
6286,0.16481516
6287,0.23758464
6288,0.32093337
6289,0.21576738
6290,0.1252499
6291,0.2062163
6292,0.19685446
6293,0.25757673
6294,0.20022693
6295,0.2578821
6296,0.20883363
6297,0.18427065
6298,0.15752628
6299,0.12196999
6300,0.18343209
6301,0.19624135
6302,0.23610169
6303,0.16138612
6304,0.21180032
6305,0.16288622
6306,0.2332628
6307,0.2119053
6308,0.21992134
6309,0.20067176
6310,0.2462617
6311,0.22986886
6312,0.20224616
6313,0.20092392
6314,0.21272129
6315,0.21948782
6316,0.289751
6317,0.2746666
6318,0.2254388
6319,0.21753716
